,crime_count,lat_lon,zip
90194,4,"(40.628391787, -74.126988941)",0
90195,4,"(40.670810571, -73.762616571)",0
90196,4,"(40.861016527, -73.849233737)",0
90197,4,"(40.857886815, -73.840510559)",0
90198,4,"(40.599741741, -73.969129746)",0
90199,4,"(40.541009029, -74.170792551)",0
90200,4,"(40.673194913, -73.824906319)",0
90201,4,"(40.587321206, -73.926237099)",0
90202,4,"(40.590667996, -74.188457869)",0
90203,4,"(40.547812996, -74.159648186)",0
90204,4,"(40.881370293, -73.88137261)",0
90205,4,"(40.609257707, -74.069241258)",0
90206,4,"(40.678314709, -73.840547031)",0
90207,4,"(40.679926042, -73.76938387)",0
90208,4,"(40.644743224, -74.107431603)",0
90209,4,"(40.734800881, -73.860809817)",0
90210,4,"(40.762371156, -73.788230571)",0
90211,4,"(40.675783635, -73.984200101)",0
90212,4,"(40.682152897, -73.746304566)",0
90213,4,"(40.810273188, -73.90398671)",0
90214,4,"(40.820204325, -73.816325298)",0
90215,4,"(40.630858946, -73.90700811)",0
90216,4,"(40.712820705, -73.73911059)",0
90217,4,"(40.727179055, -73.787386301)",0
90218,4,"(40.883135071, -73.825188809)",0
90219,4,"(40.707969469, -73.729077145)",0
90220,4,"(40.562055837, -74.116220573)",0
90221,4,"(40.690138723, -73.748124026)",0
90222,4,"(40.776986438, -73.963743582)",0
90223,4,"(40.631455136, -74.098882499)",0
90224,4,"(40.899142482, -73.908947825)",0
90225,4,"(40.738697467, -73.853393319)",0
90226,4,"(40.814807973, -73.90459071)",0
90227,4,"(40.787592877, -73.829787555)",0
90228,4,"(40.620440245, -73.960208445)",0
90229,4,"(40.761320162, -73.864988668)",0
90230,4,"(40.548427279, -74.154025546)",0
90231,4,"(40.684029634, -73.732661028)",0
90232,4,"(40.685714607, -73.844542465)",0
90233,4,"(40.549002675, -74.182791759)",0
90234,4,"(40.768837256, -73.77632887)",0
90235,4,"(40.865378641, -73.85195711)",0
90236,4,"(40.736411014, -73.909260407)",0
90237,4,"(40.721151494, -73.807644205)",0
90238,4,"(40.629369519, -73.889519375)",0
90239,4,"(40.681871346, -73.807822406)",0
90240,4,"(40.551926914, -74.160050249)",0
90241,4,"(40.741953003, -73.81885061)",0
90242,4,"(40.761214783, -73.840521845)",0
90243,4,"(40.617983952, -74.140764898)",0
90244,4,"(40.523360135, -74.202670218)",0
90245,4,"(40.759968219, -73.898222334)",0
90246,4,"(40.676980261, -73.836292464)",0
90247,4,"(40.738192984, -73.702712958)",0
90248,4,"(40.841293386, -73.847399094)",0
90249,4,"(40.772801033, -73.813546055)",0
90250,4,"(40.566308215, -73.88719778)",0
90251,4,"(40.621589453, -74.022774652)",0
90252,4,"(40.758461628, -73.986714446)",0
90253,4,"(40.665239852, -73.765880523)",0
90254,4,"(40.762910954, -73.769175957)",0
90255,4,"(40.654772552, -73.846485049)",0
90256,4,"(40.520273504, -74.19879074)",0
90257,4,"(40.700972647, -73.732434399)",0
90258,4,"(40.641977154, -74.106706484)",0
90259,4,"(40.767333616, -73.777998181)",0
90260,4,"(40.735904617, -73.897804431)",0
90261,4,"(40.851224514, -73.8610361)",0
90262,4,"(40.595992422, -73.931293898)",0
90263,4,"(40.553370486, -74.160194049)",0
90264,4,"(40.596243112, -73.768228945)",0
90265,4,"(40.766756907, -73.869230311)",0
90266,4,"(40.766320091, -73.773402348)",0
90267,4,"(40.639351141, -74.141602673)",0
90268,4,"(40.762702079, -73.759646648)",0
90269,4,"(40.611038054, -74.156813619)",0
90270,4,"(40.597717689, -74.182719869)",0
90271,4,"(40.686785085, -73.731348304)",0
90272,4,"(40.845546858, -73.846771283)",0
90273,4,"(40.737803063, -73.877189756)",0
90274,4,"(40.706677784, -73.86520754)",0
90275,4,"(40.740975969, -73.906367251)",0
90276,4,"(40.594025675, -73.974652306)",0
90277,4,"(40.758874064, -73.938319909)",0
90278,4,"(40.611871559, -73.919359552)",0
90279,4,"(40.721576812, -73.774315686)",0
90280,4,"(40.571376159, -74.096612257)",0
90281,4,"(40.77135292, -73.752867719)",0
90282,4,"(40.80703584, -73.924335594)",0
90283,4,"(40.587156723, -74.153898852)",0
90284,4,"(40.580716082, -73.847159272)",0
90285,4,"(40.761434571, -73.726661308)",0
90286,4,"(40.882810081, -73.897325476)",0
90287,4,"(40.559092725, -74.135116578)",0
90288,4,"(40.684394502, -73.769361205)",0
90289,4,"(40.675091777, -73.763628791)",0
90290,4,"(40.725231347, -73.754792159)",0
90291,4,"(40.788264082, -73.79995698)",0
90292,4,"(40.816818945, -73.819080363)",0
90293,4,"(40.782898801, -73.811770079)",0
90294,4,"(40.572691754, -74.119111546)",0
90295,4,"(40.619367569, -74.072425194)",0
90296,4,"(40.72142526, -73.771235287)",0
90297,4,"(40.622845774, -73.97351745)",0
90298,4,"(40.697756154, -73.763977593)",0
90299,4,"(40.867453064, -73.843213733)",0
90300,4,"(40.641890263, -74.020929478)",0
90301,4,"(40.866713234, -73.838146546)",0
90302,4,"(40.573351805, -74.004025808)",0
90303,4,"(40.609030453, -74.072770531)",0
90304,4,"(40.725938348, -73.918366468)",0
90305,4,"(40.630404753, -74.010488878)",0
90306,4,"(40.542218698, -74.187151902)",0
90307,4,"(40.622119494, -73.967109344)",0
90308,4,"(40.565728, -74.129421655)",0
90309,4,"(40.869352577, -73.847443173)",0
90310,4,"(40.717276112, -73.854576766)",0
90311,4,"(40.717123664, -74.001191882)",0
90312,4,"(40.602461151, -73.767389888)",0
90313,4,"(40.740122377, -73.829728394)",0
90314,4,"(40.835357933, -73.868567862)",0
90315,4,"(40.846028766, -73.926629741)",0
90316,4,"(40.600268884, -73.761106441)",0
90317,4,"(40.742466961, -73.796265591)",0
90318,4,"(40.56127361, -74.172888574)",0
90319,4,"(40.639612828, -74.092055732)",0
90320,4,"(40.678648002, -73.735422641)",0
90321,4,"(40.711008387, -73.746133423)",0
90322,4,"(40.617502552, -73.906720546)",0
90323,4,"(40.753291355, -73.751090346)",0
90324,4,"(40.716258469, -73.881496933)",0
90325,4,"(40.613206139, -73.943363703)",0
90326,4,"(40.61502304, -74.00934467)",0
90327,4,"(40.704983555, -73.791175632)",0
90328,4,"(40.743575166, -73.829651002)",0
90329,4,"(40.608392149, -74.170259044)",0
90330,4,"(40.764325316, -73.735107565)",0
90331,4,"(40.872290589, -73.863743699)",0
90332,4,"(40.737175385, -73.952694471)",0
90333,4,"(40.790115358, -73.817282253)",0
90334,4,"(40.613538758, -74.132683923)",0
90335,4,"(40.734195748, -73.873995837)",0
90336,4,"(40.615326201, -74.099496139)",0
90337,4,"(40.817078415, -73.801615353)",0
90338,4,"(40.70308166, -73.956985294)",0
90339,4,"(40.753846756, -73.805820902)",0
90340,4,"(40.603580282, -74.117895413)",0
90341,4,"(40.709952485, -73.935025101)",0
90342,4,"(40.593592, -73.776735841)",0
90343,4,"(40.764963238, -73.816001122)",0
90344,4,"(40.899380378, -73.863485599)",0
90345,4,"(40.592821131, -74.070430437)",0
90346,4,"(40.598270928, -73.74463554)",0
90347,4,"(40.589165262, -74.078578042)",0
90348,4,"(40.573243936, -74.126372948)",0
90349,4,"(40.596069246, -74.088776546)",0
90350,4,"(40.586373673, -73.921233704)",0
90351,4,"(40.630611509, -74.090047416)",0
90352,4,"(40.674870217, -73.857434341)",0
90353,4,"(40.590419845, -73.930244674)",0
90354,4,"(40.56091426, -73.915487411)",0
90355,4,"(40.852148332, -73.829484998)",0
90356,4,"(40.541911254, -74.165732574)",0
90357,4,"(40.635576698, -74.146271326)",0
90358,4,"(40.712889731, -73.734485932)",0
90359,4,"(40.53735667, -74.19106336)",0
90360,4,"(40.604082504, -73.760307715)",0
90361,4,"(40.717855512, -73.780305799)",0
90362,4,"(40.735038315, -73.712069101)",0
90363,4,"(40.648001772, -73.973586746)",0
90364,4,"(40.595252897, -74.074970006)",0
90365,4,"(40.612359795, -74.153676021)",0
90366,4,"(40.796591188, -73.823202102)",0
90367,4,"(40.633677841, -74.114306081)",0
90368,4,"(40.830131317, -73.93094373)",0
90369,4,"(40.690284332, -73.730025247)",0
90370,4,"(40.679891543, -73.934621744)",0
90371,4,"(40.785622754, -73.856438871)",0
90372,4,"(40.553137948, -74.13619849)",0
90373,4,"(40.623533281, -74.132058974)",0
90374,4,"(40.623301609, -74.177703439)",0
90375,4,"(40.735705033, -73.755922737)",0
90376,4,"(40.748639489, -73.939430157)",0
90377,4,"(40.709880027, -74.007053107)",0
90378,4,"(40.689423657, -73.740078368)",0
90379,4,"(40.67109395, -73.837168483)",0
90380,4,"(40.72847419, -73.71929184)",0
90381,4,"(40.607452073, -74.01662935)",0
90382,4,"(40.731396249, -73.949339383)",0
90383,4,"(40.663629121, -73.777168257)",0
90384,4,"(40.770577808, -73.776525201)",0
90385,4,"(40.718147058, -73.840704259)",0
90386,4,"(40.763163372, -73.720773701)",0
90387,4,"(40.663701475, -73.948082364)",0
90388,4,"(40.588060088, -74.110710396)",0
90389,4,"(40.618968622, -74.020396387)",0
90390,4,"(40.677112971, -73.933124699)",0
90391,4,"(40.542712439, -74.156156764)",0
90392,4,"(40.615065022, -74.070349453)",0
90393,4,"(40.714883993, -73.853449305)",0
90394,4,"(40.71185558, -73.852716508)",0
90395,4,"(40.68687181, -73.97967948)",0
90396,4,"(40.667406907, -73.786354835)",0
90397,4,"(40.680806968, -73.763896968)",0
90398,4,"(40.717489422, -73.822686839)",0
90399,4,"(40.694983038, -73.767586391)",0
90400,4,"(40.657929114, -73.986229878)",0
90401,4,"(40.626017548, -74.11662015)",0
90402,4,"(40.835996522, -73.84566215)",0
90403,4,"(40.81688064, -73.942435307)",0
90404,4,"(40.592718735, -74.09454035)",0
90405,4,"(40.74802113, -74.007547978)",0
90406,4,"(40.527357817, -74.187412453)",0
90407,4,"(40.626105422, -73.914673566)",0
90408,4,"(40.569471322, -74.117194516)",0
90409,4,"(40.656920236, -73.976657533)",0
90410,4,"(40.717191568, -74.012883412)",0
90411,4,"(40.631100507, -73.907032992)",0
90412,4,"(40.779707376, -73.812205172)",0
90413,4,"(40.57700778, -74.08352788)",0
90414,4,"(40.552826316, -74.141944679)",0
90415,4,"(40.849173975, -73.84988951)",0
90416,4,"(40.716094547, -73.731652225)",0
90417,4,"(40.753347998, -73.764989759)",0
90418,4,"(40.678169746, -73.993511955)",0
90419,4,"(40.782103109, -73.916950746)",0
90420,4,"(40.617285787, -73.966665081)",0
90421,4,"(40.666645687, -73.781483772)",0
90422,4,"(40.631684384, -74.130471874)",0
90423,4,"(40.688666902, -73.760695986)",0
90424,4,"(40.843015836, -73.848548077)",0
90425,4,"(40.535840076, -74.172934305)",0
90426,4,"(40.687834095, -73.741148277)",0
90427,4,"(40.866532477, -73.848545136)",0
90428,4,"(40.627997494, -74.135760439)",0
90429,4,"(40.751046267, -73.909558083)",0
90430,4,"(40.728501829, -73.888727237)",0
90431,4,"(40.7703544, -73.825120212)",0
90432,4,"(40.658048819, -73.84779304)",0
90433,4,"(40.545606689, -74.172567385)",0
90434,4,"(40.639569659, -74.107044938)",0
90435,4,"(40.612599827, -74.130470591)",0
90436,4,"(40.768952416, -73.806592763)",0
90437,4,"(40.848554597, -73.861605541)",0
90438,4,"(40.762330957, -73.764683716)",0
90439,4,"(40.641541197, -73.888003854)",0
90440,4,"(40.661902547, -73.775703428)",0
90441,4,"(40.720710945, -73.741107169)",0
90442,4,"(40.602479905, -73.944244289)",0
90443,4,"(40.712131392, -73.93425827)",0
90444,4,"(40.683678952, -73.771155654)",0
90445,4,"(40.62148267, -74.078342321)",0
90446,4,"(40.668999845, -73.845241097)",0
90447,4,"(40.687719535, -73.858257836)",0
90448,4,"(40.759185177, -73.958930768)",0
90449,4,"(40.608055832, -74.098804622)",0
90450,4,"(40.576989179, -73.845515484)",0
90451,4,"(40.706446253, -73.747236449)",0
90452,4,"(40.611258691, -74.169603649)",0
90453,4,"(40.598500357, -74.078538614)",0
90454,4,"(40.57809186, -74.008194743)",0
90455,4,"(40.71881377, -73.792315553)",0
90456,4,"(40.59499657, -73.932151908)",0
90457,4,"(40.653679226, -73.979707608)",0
90458,4,"(40.729977537, -73.742442243)",0
90459,4,"(40.632652964, -73.912636809)",0
90460,4,"(40.740736815, -73.792658605)",0
90461,4,"(40.629011902, -74.019895091)",0
90462,4,"(40.831026239, -73.852253972)",0
90463,4,"(40.60591999, -74.092682729)",0
90464,4,"(40.668809534, -73.732552607)",0
90465,4,"(40.614084497, -74.097527698)",0
90466,4,"(40.719197564, -73.859085552)",0
90467,4,"(40.785555086, -73.828980268)",0
90468,4,"(40.653719806, -73.827973944)",0
90469,4,"(40.795539844, -73.801231695)",0
90470,4,"(40.611661375, -74.065886984)",0
90471,4,"(40.731149333, -73.708935982)",0
90472,4,"(40.742684305, -73.830454428)",0
90473,4,"(40.586090927, -73.81742283)",0
90474,4,"(40.606761301, -73.764223656)",0
90475,4,"(40.729920825, -73.821149192)",0
90476,4,"(40.842405166, -73.87745927)",0
90477,4,"(40.740475319, -73.789223981)",0
90478,4,"(40.616321704, -74.000826283)",0
90479,4,"(40.613725901, -74.134618459)",0
90480,4,"(40.7192257, -73.754749319)",0
90481,4,"(40.665892534, -73.765597072)",0
90482,4,"(40.726736575, -73.882816832)",0
90483,4,"(40.84619049, -73.819275173)",0
90484,4,"(40.759237555, -73.784280725)",0
90485,4,"(40.700154023, -73.745446247)",0
90486,4,"(40.741325258, -73.87526344)",0
90487,4,"(40.888868305, -73.828562587)",0
90488,4,"(40.633303351, -74.075942288)",0
90489,4,"(40.892011007, -73.834222128)",0
90490,4,"(40.757649794, -73.782134554)",0
90491,4,"(40.755112507, -73.721706203)",0
90492,4,"(40.750256991, -73.75427055)",0
90493,4,"(40.663278563, -73.883894308)",0
90494,4,"(40.679135332, -73.780501856)",0
90495,4,"(40.891553231, -73.901999406)",0
90496,4,"(40.578423041, -74.129151065)",0
90497,4,"(40.790053387, -73.88378879)",0
90498,4,"(40.618930632, -74.073238789)",0
90499,4,"(40.713035755, -73.767750696)",0
90500,4,"(40.802610259, -73.96980503)",0
90501,4,"(40.523288613, -74.210385414)",0
90502,4,"(40.738446307, -73.714973692)",0
90503,4,"(40.528531131, -74.168904508)",0
90504,4,"(40.730330953, -73.923820136)",0
90505,4,"(40.624340583, -73.969100358)",0
90506,4,"(40.734018365, -73.885492208)",0
90507,4,"(40.705135578, -73.746592204)",0
90508,4,"(40.599501052, -74.057268534)",0
90509,4,"(40.897236733, -73.870594101)",0
90510,4,"(40.637754531, -74.110810859)",0
90511,4,"(40.703993874, -73.774349964)",0
90512,4,"(40.70926946, -73.764816926)",0
90513,4,"(40.69846691, -73.818359288)",0
90514,4,"(40.604870842, -73.944696057)",0
90515,4,"(40.730499938, -73.791737915)",0
90516,4,"(40.788279358, -73.804055696)",0
90517,4,"(40.671222568, -74.008750529)",0
90518,4,"(40.788748309, -73.950776363)",0
90519,4,"(40.739319177, -73.793438864)",0
90520,4,"(40.545857183, -74.16460175)",0
90521,4,"(40.749764201, -73.869256449)",0
90522,4,"(40.534292193, -74.15552911)",0
90523,4,"(40.865035463, -73.849763322)",0
90524,4,"(40.62842074, -73.974833784)",0
90525,4,"(40.778626847, -73.838125956)",0
90526,4,"(40.563634684, -74.177929823)",0
90527,4,"(40.557007453, -73.914214802)",0
90528,4,"(40.831791667, -73.830079208)",0
90529,4,"(40.849922388, -73.92079151)",0
90530,4,"(40.730283495, -73.946836213)",0
90531,4,"(40.668141886, -73.728752275)",0
90532,4,"(40.572584141, -73.856385601)",0
90533,4,"(40.712795436, -73.902936761)",0
90534,4,"(40.611017903, -74.067932085)",0
90535,4,"(40.576029794, -74.136090379)",0
90536,4,"(40.872338935, -73.865179075)",0
90537,4,"(40.714639106, -73.733710617)",0
90538,4,"(40.656062759, -73.752177538)",0
90539,4,"(40.608612422, -73.767469298)",0
90540,4,"(40.674033594, -73.783831695)",0
90541,4,"(40.654230294, -73.917102718)",0
90542,4,"(40.852739632, -73.904243507)",0
90543,4,"(40.769310168, -73.802291958)",0
90544,4,"(40.579071935, -74.097393773)",0
90545,4,"(40.609741408, -74.145112635)",0
90546,4,"(40.556708145, -73.914049645)",0
90547,4,"(40.584017822, -73.937811761)",0
90548,4,"(40.584873122, -74.149684907)",0
90549,4,"(40.858995852, -73.836712065)",0
90550,4,"(40.560999103, -74.153593864)",0
90551,4,"(40.60672984, -73.750617571)",0
90552,4,"(40.735838738, -73.774379241)",0
90553,4,"(40.707328983, -73.767557774)",0
90554,4,"(40.707078024, -73.78239722)",0
90555,4,"(40.621406479, -74.108002814)",0
90556,4,"(40.703878467, -73.785776298)",0
90557,4,"(40.675342211, -73.806601056)",0
90558,4,"(40.887032199, -73.834263476)",0
90559,4,"(40.671059461, -73.981425457)",0
90560,4,"(40.599153306, -74.179180401)",0
90561,4,"(40.721402523, -73.992732112)",0
90562,4,"(40.640874581, -74.021534507)",0
90563,4,"(40.694782523, -73.86336359)",0
90564,4,"(40.553088726, -74.174601887)",0
90565,4,"(40.678969294, -73.906742733)",0
90566,4,"(40.550465877, -74.211449748)",0
90567,4,"(40.654689151, -73.97884234)",0
90568,4,"(40.547124428, -74.168973096)",0
90569,4,"(40.827692779, -73.813435601)",0
90570,4,"(40.896481389, -73.907070569)",0
90571,4,"(40.661412461, -73.919663707)",0
90572,4,"(40.720330201, -73.750156429)",0
90573,4,"(40.667261493, -73.813199442)",0
90574,4,"(40.725916227, -73.935399186)",0
90575,4,"(40.691188278, -73.99506847)",0
90576,4,"(40.594496581, -74.098737749)",0
90577,4,"(40.560206205, -74.1131007)",0
90578,4,"(40.579012703, -73.852231865)",0
90579,4,"(40.697568441, -73.784418954)",0
90580,4,"(40.812343433, -73.89237301)",0
90581,4,"(40.583285588, -73.965360794)",0
90582,4,"(40.5934903, -74.158983243)",0
90583,4,"(40.737409257, -73.931913078)",0
90584,4,"(40.616877232, -74.085584066)",0
90585,4,"(40.595066833, -73.979016062)",0
90586,4,"(40.818990241, -73.807354182)",0
90587,4,"(40.656431702, -73.731881406)",0
90588,4,"(40.698896401, -73.733102705)",0
90589,4,"(40.620676415, -74.14747782)",0
90590,4,"(40.550626651, -74.14280722)",0
90591,4,"(40.606961257, -73.743521867)",0
90592,4,"(40.717194168, -73.795275055)",0
90593,4,"(40.627659148, -74.121709815)",0
90594,4,"(40.719132285, -73.937397095)",0
90595,4,"(40.737933439, -73.984982847)",0
90596,4,"(40.710684278, -73.838904147)",0
90597,4,"(40.840700694, -73.833623556)",0
90598,4,"(40.721584719, -73.877598443)",0
90599,4,"(40.786830417, -73.82288496)",0
90600,4,"(40.765537997, -73.742145886)",0
90601,4,"(40.773722117, -73.922972592)",0
90602,4,"(40.675195406, -73.729668132)",0
90603,4,"(40.74446303, -73.895052178)",0
90604,4,"(40.750661499, -73.713160132)",0
90605,4,"(40.543010927, -74.164519182)",0
90606,4,"(40.705807548, -73.882615576)",0
