BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE,past_crime_count,past5Y_crime_count,past2Y_crime_count,past6M_crime_count,past1Y_crime_count,past3Y_crime_count,past_MISDEMEANOR_count,past_FELONY_count,past_VIOLATION_count
3,BOROUGH PARK             ,07  RENTALS - WALKUP APARTMENTS             ,2A,5518,73, ,C3,1713 61ST                                ,            ,11204,4,0,4,2000,2960,1931,2,C3,10.0,2008-07-01,3323,3323,2666,595,1230,3323,1721,1093,509
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,31900.0,2008-01-26,6644,6644,6438,1707,3303,6644,3273,2671,700
3,FLATBUSH-EAST            ,02  TWO FAMILY HOMES                        ,1,4920,34, ,B1,387 EAST 35 STREET                       ,            ,11203,2,0,2,1500,1980,1920,1,B1,310000.0,2003-12-02,0,0,0,0,0,0,0,0,0
3,BOROUGH PARK             ,02  TWO FAMILY HOMES                        ,1,5502,65, ,B1,1531 59TH STREET                         ,            ,11219,2,0,2,2003,2892,1905,1,B1,800000.0,2012-07-03,7590,5814,2148,604,1171,3433,4112,2418,1060
4,JACKSON HEIGHTS          ,08  RENTALS - ELEVATOR APARTMENTS           ,2,1138,30, ,D1,31-16 68 STREET                          ,            ,11377,74,0,74,18400,65810,1964,2,D1,7200000.0,2004-10-27,0,0,0,0,0,0,0,0,0
3,FLATBUSH-EAST            ,01  ONE FAMILY DWELLINGS                    ,1,4724,34, ,A5,5223 TILDEN AVENUE                       ,            ,11203,1,0,1,1818,3072,1920,1,A5,415000.0,2014-02-28,23902,14608,6030,1601,3136,8850,12642,8403,2857
3,WILLIAMSBURG-NORTH       ,03  THREE FAMILY HOMES                      ,1,2335,2, ,C0,155 BERRY STREET                         ,            ,11249,3,0,3,2000,2520,1910,1,C0,1155000.0,2012-10-10,4037,3132,1394,402,782,1942,2165,1510,362
3,EAST NEW YORK            ,03  THREE FAMILY HOMES                      ,1,4064,1, ,C0,567 ASHFORD STREET                       ,            ,11207,3,0,3,1800,3600,1901,1,C0,600000.0,2007-12-10,11720,11720,11720,3232,6144,11720,6613,3690,1417
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,6324,18, ,B3,1526 84TH STREET                         ,            ,11228,2,0,2,1640,2052,1955,1,B3,648000.0,2009-05-22,2193,2193,1284,345,661,1937,1144,707,342
4,WOODHAVEN                ,02  TWO FAMILY HOMES                        ,1,8923,24, ,B1,87-32 87 STREET                          ,            ,11421,2,0,2,2018,2160,1901,1,B1,440000.0,2011-04-26,4733,4467,1748,390,824,2632,2428,1692,613
2,MORRIS PARK/VAN NEST     ,01  ONE FAMILY HOMES                        ,1,4037,25, ,B3,1656 WHITE PLAINS ROAD                   ,            ,10462,2,0,2,2375,3238,1925,1,A1,20000.0,2004-05-20,0,0,0,0,0,0,0,0,0
3,OCEAN HILL               ,07  RENTALS - WALKUP APARTMENTS             ,2A,1542,31, ,C4,84 SOMERS STREET                         ,4,11233,4,0,4,2000,3600,1910,2,C4,350000.0,2013-04-30,34614,24309,10294,2233,5082,15149,19672,10588,4354
3,CROWN HEIGHTS            ,05  TAX CLASS 1 VACANT LAND                 ,1,1363,5, ,C0,BUFFALO AVENUE                           ,            ,11213,3,0,3,1817,4680,2005,1,V0,769000.0,2006-12-28,3823,3823,3823,2006,3823,3823,2197,1171,455
3,BOROUGH PARK             ,07  RENTALS - WALKUP APARTMENTS             ,2A,5523,13, ,C3,1516 61ST   STREET                       ,            ,11219,4,0,4,2000,3280,1931,2,C3,1175000.0,2015-11-30,11501,5673,2273,661,1189,3433,6213,3729,1559
4,ARVERNE                  ,02  TWO FAMILY HOMES                        ,1,15828,7, ,B2,314 BEACH 39TH STREET                    ,            ,11691,2,0,2,1582,2068,2002,1,B2,66476.0,2007-09-14,3766,3766,3766,1197,2237,3766,1997,964,805
4,RIDGEWOOD                ,07  RENTALS - WALKUP APARTMENTS             ,2A,3468,34, ,C3,18-82 GATES AVENUE                       ,            ,11385,4,0,4,2500,3900,1930,2,C3,690000.0,2010-08-13,11790,11790,5190,1348,2631,7653,6364,3735,1691
3,PARK SLOPE               ,07  RENTALS - WALKUP APARTMENTS             ,2A,956,14, ,C3,706 UNION STREET                         ,4,11215,4,0,4,1900,4800,1920,2,C3,2250000.0,2013-10-08,11998,7277,2808,660,1331,4278,6526,4077,1395
3,COBBLE HILL              ,01  ONE FAMILY HOMES                        ,1,305,48, ,A4,14 WARREN PLACE                          ,            ,11201,1,0,1,679,1056,1899,1,A4,1200000.0,2007-10-17,6688,6688,6688,1924,3705,6688,3781,2014,893
1,MIDTOWN CBD              ,22  STORE BUILDINGS                         ,4,1302,127, ,K9,139 EAST 47TH   STREET                   ,            ,10017,1,3,4,1688,4280,1922,4,K9,12708561.0,2015-06-02,9253,4354,1651,393,814,2558,4375,4026,852
5,FRESH KILLS              ,02  TWO FAMILY HOMES                        ,1,6169,98, ,B9,22 MAZZA COURT                           ,            ,10312,2,0,2,1365,2150,1996,1,B9,405000.0,2004-10-12,0,0,0,0,0,0,0,0,0
2,MELROSE/CONCOURSE        ,05  TAX CLASS 1 VACANT LAND                 ,1,2447,40, ,C0,996 GRANT AVENUE                         ,            ,10456,3,0,3,2049,3595,2006,1,V0,125000.0,2006-06-23,3349,3349,3349,3349,3349,3349,2131,729,489
2,WOODLAWN                 ,01  ONE FAMILY HOMES                        ,1,3373,23, ,A1,4333 KEPLER AVENUE                       ,            ,10470,1,0,1,2500,2744,1925,1,A1,436700.0,2011-01-31,2866,2826,1213,308,659,1742,1687,889,290
5,PRINCES BAY              ,01  ONE FAMILY HOMES                        ,1,6725,33, ,A5,23 FLAGSHIP CIRCLE                       ,            ,10309,1,0,1,1881,2058,1987,1,A5,465000.0,2007-08-06,855,855,855,243,504,855,506,170,179
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,49500.0,2009-10-03,12037,12037,6433,1566,3179,9777,6036,4723,1278
3,WILLIAMSBURG-EAST        ,07  RENTALS - WALKUP APARTMENTS             ,2B,2783,35, ,C4,749 GRAND STREET                         ,6,11211,6,2,8,2683,6440,1920,2,C4,1017000.0,2014-07-30,17463,10410,4312,1100,2150,6373,9367,6313,1783
3,FORT GREENE              ,02  TWO FAMILY HOMES                        ,1,2046,72, ,B9,110 VANDERBILT AVENUE                    ,            ,11205,2,0,2,2500,2800,1899,1,B9,795000.0,2003-07-29,0,0,0,0,0,0,0,0,0
1,UPPER EAST SIDE (59-79)  ,07  RENTALS - WALKUP APARTMENTS             ,2,1448,10, ,C1,311 EAST 73 STREET                       ,            ,10021,17,0,17,2554,6016,1910,2,C1,5000000.0,2003-03-24,0,0,0,0,0,0,0,0,0
3,GRAVESEND                ,02  TWO FAMILY HOMES                        ,1,6577,39, ,B1,1382 WEST 7 STREET                       ,            ,11204,2,0,2,1150,1760,1930,1,B1,320000.0,2003-11-03,0,0,0,0,0,0,0,0,0
3,GRAVESEND                ,03  THREE FAMILY HOMES                      ,1,7103,28, ,C0,2236 MC DONALD AVENUE                    ,            ,11223,3,0,3,2000,5200,1931,1,C0,400000.0,2004-10-04,0,0,0,0,0,0,0,0,0
3,CANARSIE                 ,02  TWO FAMILY DWELLINGS                    ,1,8081,70, ,B9,1423 EAST 84TH STREET                    ,            ,11236,2,0,2,2000,2760,1960,1,B9,370000.0,2014-03-19,27807,16861,6709,1537,3260,10177,14732,8666,4409
3,SUNSET PARK              ,02  TWO FAMILY HOMES                        ,1,685,56, ,B9,213 34 STREET                            ,            ,11232,2,0,2,1667,2160,1910,1,B9,450000.0,2003-09-25,0,0,0,0,0,0,0,0,0
4,WOODSIDE                 ,07  RENTALS - WALKUP APARTMENTS             ,2,1216,29, ,C1,37-25 61 STREET                          ,            ,11377,31,0,31,6200,16727,1929,2,C1,399999.0,2009-07-13,6478,6478,3704,879,1837,5550,3504,2109,865
5,WESTERLEIGH              ,01  ONE FAMILY HOMES                        ,1,1478,526, ,A5,54 HOUSTON LANE                          ,            ,10302,1,0,1,1350,1590,1991,1,A5,269000.0,2004-11-10,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1967,3, ,C0,411 CLASSON AVENUE                       ,            ,11238,3,0,3,1587,3596,1901,1,C0,605000.0,2004-01-20,0,0,0,0,0,0,0,0,0
2,MELROSE/CONCOURSE        ,03  THREE FAMILY HOMES                      ,1,2447,66, ,C0,253 EAST 164TH STREET                    ,            ,10456,3,0,3,1480,1800,1910,1,C0,430000.0,2009-03-20,21477,21477,13240,3128,6279,20002,13756,5000,2721
3,PARK SLOPE               ,03  THREE FAMILY HOMES                      ,1,1094,20, ,C0,568 10TH STREET                          ,            ,11215,3,0,3,1817,2430,1910,1,C0,10.0,2010-04-09,6924,6924,3128,740,1499,4774,3747,2400,777
3,FLATBUSH-EAST            ,03  THREE FAMILY HOMES                      ,1,4931,8, ,C0,230 EAST 32 STREET                       ,            ,11226,3,0,3,2000,3300,1905,1,C0,430000.0,2005-07-15,0,0,0,0,0,0,0,0,0
2,SOUNDVIEW                ,07  RENTALS - WALKUP APARTMENTS             ,2A,3769,29, ,C3,1275 BRONX RIVER AVENUE                  ,            ,10472,4,0,4,3000,3200,1925,2,C3,460000.0,2004-11-17,0,0,0,0,0,0,0,0,0
3,BRIGHTON BEACH           ,22  STORE BUILDINGS                         ,4,8669,58, ,K2,123 BRIGHTON BEACH AVENU                 ,            ,11235,1,1,2,2087,3080,1922,4,K2,975000.0,2013-10-02,16112,9781,3775,905,1827,5612,8982,5026,2104
3,SPRING CREEK             ,02  TWO FAMILY HOMES                        ,1,4452,867, ,B2,631 VANDALIA AVENUE                      ,            ,11239,2,0,2,1900,2467,2009,1,B2,419656.0,2010-12-21,4317,4317,1766,473,913,2646,2939,1162,216
3,PARK SLOPE SOUTH         ,01  ONE FAMILY HOMES                        ,1,1018,77, ,A9,429 11TH STREET                          ,            ,11215,1,0,1,877,1114,1901,1,A9,475000.0,2011-02-25,8262,7976,2992,727,1537,4696,4506,2837,919
3,MADISON                  ,02  TWO FAMILY HOMES                        ,1,7329,81, ,B1,2021 EAST 24TH   STREET                  ,            ,11229,2,0,2,2500,3960,1930,1,B1,890000.0,2012-10-03,11126,8002,3057,819,1548,4564,6286,3378,1462
4,ROSEDALE                 ,02  TWO FAMILY HOMES                        ,1,13473,52, ,B2,145-74 226TH   STREET                    ,            ,11413,2,0,2,2680,3150,1960,1,B2,410000.0,2008-09-05,2218,2218,1648,434,877,2218,1083,792,343
1,FASHION                  ,23  LOFT BUILDINGS                          ,4,786,68, ,L8,240 WEST 37TH STREET                     ,            ,10018,0,0,0,14812,130766,1904,4,L8,44000000.0,2007-07-12,3816,3816,3816,1243,2496,3816,2054,1520,242
2,BAYCHESTER               ,07  RENTALS - WALKUP APARTMENTS             ,2A,4740,13, ,C3,3231 SEYMOUR AVENUE                      ,            ,10469,4,0,4,2500,2560,1931,2,C3,420000.0,2005-02-16,0,0,0,0,0,0,0,0,0
2,MELROSE/CONCOURSE        ,02  TWO FAMILY HOMES                        ,1,2783,4, ,B2,1300 COLLEGE AVENUE                      ,            ,10456,2,0,2,1600,1952,1899,1,B2,180500.0,2004-10-15,0,0,0,0,0,0,0,0,0
1,HARLEM-EAST              ,07  RENTALS - WALKUP APARTMENTS             ,2A,1708,124, ,C3,273 PLEASANT AVENUE                      ,            ,10029,4,0,4,946,2400,1900,2,C3,660000.0,2003-06-26,0,0,0,0,0,0,0,0,0
3,WILLIAMSBURG-EAST        ,29  COMMERCIAL GARAGES                      ,4,2918,7, ,G2,990 METROPOLITAN AVENUE                  ,            ,11211,0,1,1,7500,7500,1928,4,G2,1050000.0,2010-04-20,8487,8487,3884,967,1973,5870,4449,3133,905
2,MOUNT HOPE/MOUNT EDEN    ,07  RENTALS - WALKUP APARTMENTS             ,2,2799,30, ,C1,274 EAST 175TH STREET                    ,            ,10457,43,0,43,7505,38000,1925,2,C1,3150000.0,2006-09-14,3507,3507,3507,2521,3507,3507,2135,896,476
3,CARROLL GARDENS          ,03  THREE FAMILY DWELLINGS                  ,1,377,33, ,C0,498 COURT STREET                         ,            ,11231,3,0,3,1600,4400,1931,1,C0,3000000.0,2015-04-10,12929,6861,2588,571,1326,3982,7425,3747,1757
3,OCEAN HILL               ,03  THREE FAMILY DWELLINGS                  ,1,1535,29, ,C0,275 HULL STREET                          ,            ,11233,3,0,3,1282,3000,2006,1,C0,875000.0,2015-07-02,45337,24996,9834,2264,4651,14828,25262,14120,5955
1,GREENWICH VILLAGE-WEST   ,01  ONE FAMILY HOMES                        ,1,619,10, ,A9,250 WEST 10TH   STREET                   ,            ,10014,1,0,1,1005,3825,1900,1,A9,7640000.0,2010-10-06,7691,7691,3203,876,1557,4884,3972,2995,724
3,BEDFORD STUYVESANT       ,02  TWO FAMILY DWELLINGS                    ,1,1651,31, ,B1,776 PUTNAM AVENUE                        ,            ,11221,2,0,2,2500,2500,2004,1,B1,890000.0,2015-03-24,42679,23048,8573,1824,4087,13324,22251,14137,6291
4,RICHMOND HILL            ,02  TWO FAMILY HOMES                        ,1,9397,37, ,B2,94-31 111 STREET                         ,            ,11419,2,0,2,2500,2644,1930,1,B2,515000.0,2004-10-27,0,0,0,0,0,0,0,0,0
3,COBBLE HILL              ,01  ONE FAMILY HOMES                        ,1,305,48, ,A4,14 WARREN PLACE                          ,            ,11201,1,0,1,679,1056,1899,1,A4,772500.0,2006-09-12,2593,2593,2593,1861,2593,2593,1458,788,347
4,HOLLIS                   ,02  TWO FAMILY HOMES                        ,1,10479,3, ,S2,20515 JAMAICA AVENUE                     ,            ,11423,2,1,3,1655,2626,1931,1,S2,343750.0,2003-08-29,0,0,0,0,0,0,0,0,0
3,CROWN HEIGHTS            ,14  RENTALS - 4-10 UNIT                     ,2A,1239,25, ,S3,110 ROGERS AVENUE                        ,            ,11216,3,1,4,1900,3000,1931,2,S3,344500.0,2003-04-25,0,0,0,0,0,0,0,0,0
3,CYPRESS HILLS            ,03  THREE FAMILY DWELLINGS                  ,1,4135,33, ,C0,566 RIDGEWOOD AVENUE                     ,            ,11208,3,0,3,1649,3540,1899,1,C0,80000.0,2014-07-08,40512,24622,9812,2502,4982,14821,23000,12950,4562
4,ASTORIA                  ,02  TWO FAMILY HOMES                        ,1,785,26, ,B9,2121 42 STREET                           ,            ,11105,2,0,2,2000,2560,1950,1,B9,680000.0,2004-04-28,0,0,0,0,0,0,0,0,0
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1820,31, ,C0,396 MONROE STREET                        ,            ,11221,3,0,3,1925,3236,1915,1,C0,700000.0,2008-11-18,13308,13308,9411,2440,4719,13308,6693,4457,2158
3,GRAVESEND                ,01  ONE FAMILY HOMES                        ,2B,6919,133, ,D1,2541 WEST 16 STREET                      ,            ,11214,8,0,8,2000,4191,2006,1,A2,525000.0,2006-04-18,628,628,628,628,628,628,329,198,101
2,BELMONT                  ,07  RENTALS - WALKUP APARTMENTS             ,2,3078,33, ,C7,615 EAST 189 STREET                      ,            ,10458,24,1,25,3500,14000,1903,2,C7,4050000.0,2015-07-09,45055,23872,9549,2281,4719,14167,27176,13025,4854
2,BATHGATE                 ,14  RENTALS - 4-10 UNIT                     ,2B,2924,36, ,S9,4175 3 AVENUE                            ,            ,10457,6,2,8,2400,7124,1931,2,S9,600000.0,2012-05-01,30884,24128,9079,2372,4535,13985,19829,7402,3653
3,FLATBUSH-LEFFERTS GARDEN ,07  RENTALS - WALKUP APARTMENTS             ,2,5049,11, ,C5,1983 BEDFORD AVENUE                      ,            ,11225,18,0,18,2500,6500,1931,2,C5,10.0,2015-06-10,29074,15241,6019,1425,3020,9141,16298,8785,3991
3,PARK SLOPE               ,03  THREE FAMILY HOMES                      ,1,1088,11, ,C0,482 7 STREET                             ,            ,11215,3,0,3,1925,3078,1901,1,C0,1600000.0,2011-03-10,8301,7951,2989,703,1521,4663,4532,2847,922
3,BEDFORD STUYVESANT       ,03  THREE FAMILY HOMES                      ,1,1614,11, ,C0,186 VAN BUREN STREET                     ,            ,11221,3,0,3,2000,3600,1899,1,C0,429000.0,2004-06-15,0,0,0,0,0,0,0,0,0
4,JACKSON HEIGHTS          ,01  ONE FAMILY HOMES                        ,1,1099,28, ,A5,24-37 87 STREET                          ,            ,11369,1,0,1,1800,1836,1940,1,A5,525000.0,2005-11-07,0,0,0,0,0,0,0,0,0
4,KEW GARDENS              ,02  TWO FAMILY DWELLINGS                    ,1,9268,30, ,B2,12209 HILLSIDE AVE                       ,            ,11418,2,0,2,1800,1836,1930,1,B2,540500.0,2013-07-31,8312,5546,2218,556,1081,3307,4495,2515,1302
5,ARDEN HEIGHTS            ,01  ONE FAMILY HOMES                        ,1,5741,69, ,A5,200 ILYSSA WAY                           ,            ,10312,1,0,1,353,929,1996,1,A5,197000.0,2009-12-09,2731,2731,1348,320,605,2026,1554,557,620
3,BUSHWICK                 ,02  TWO FAMILY DWELLINGS                    ,1,3431,54, ,B1,1385 DECATUR STREET                      ,            ,11237,2,0,2,1658,1791,1930,1,B1,20000.0,2015-02-02,18212,9927,3986,961,1936,5972,9281,6963,1968
3,BOERUM HILL              ,02  TWO FAMILY HOMES                        ,1,195,18, ,B3,162 DEAN STREET                          ,            ,11217,2,0,2,2175,3780,1910,1,B3,1950000.0,2006-02-27,332,332,332,332,332,332,172,128,32
3,GOWANUS                  ,22  STORE BUILDINGS                         ,4,991,37, ,K4,406 3RD AVENUE                           ,            ,11215,1,2,3,2000,4000,1905,4,K4,600000.0,2005-08-29,0,0,0,0,0,0,0,0,0
4,ASTORIA                  ,02  TWO FAMILY DWELLINGS                    ,1,901,75, ,B1,26-19 14TH PLACE                         ,            ,11102,2,0,2,1528,1600,1920,1,B1,630000.0,2013-02-21,6434,4344,1789,442,918,2668,3404,1970,1060
3,BUSHWICK                 ,07  RENTALS - WALKUP APARTMENTS             ,2A,3322,4, ,C2,66 GROVE STREET                          ,6,11221,6,0,6,3978,7410,1931,2,C2,275000.0,2004-05-19,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH ST                         ,            ,10019,0,2,2,7532,112850,2007,4,H2,57900.0,2013-03-05,22899,15968,6343,1627,3222,9521,11985,8533,2381
3,FLATBUSH-CENTRAL         ,02  TWO FAMILY HOMES                        ,1,5211,1, ,B2,2402 AVENUE D                            ,            ,11226,2,0,2,1618,2700,1998,1,B2,450000.0,2005-04-13,0,0,0,0,0,0,0,0,0
3,FLATBUSH-CENTRAL         ,02  TWO FAMILY DWELLINGS                    ,2,5108,24, ,D3,136 ERASMUS STREET                       ,            ,11226,20,0,20,6544,13966,2015,1,B2,580000.0,2015-02-02,49557,26714,10567,2566,5285,15892,26805,16789,5963
1,MIDTOWN WEST             ,26  OTHER HOTELS                            ,4,1009,37, ,H3,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H3,85654.0,2015-10-05,31641,16418,6724,1723,3297,10098,16554,11486,3601
3,OCEAN HILL               ,02  TWO FAMILY DWELLINGS                    ,1,1488,125, ,B2,972 JEFFERSON AVENUE                     ,            ,11221,2,0,2,2025,2856,1992,1,B2,549000.0,2014-04-22,38950,23867,9208,2083,4478,14062,20455,12789,5706
4,ST. ALBANS               ,07  RENTALS - WALKUP APARTMENTS             ,2A,10947,8, ,C3,110-07 FRANCIS LEWIS BLVD                ,            ,11429,4,0,4,2000,2600,1931,2,C3,10.0,2006-11-30,457,457,457,247,457,457,231,167,59
5,ROSSVILLE-CHARLESTON     ,05  TAX CLASS 1 VACANT LAND                 ,1,7596,282, ,A5,43 TILLER COURT                          ,            ,10309,1,0,1,1860,2365,2007,1,V0,543759.0,2007-10-31,965,965,965,232,477,965,572,192,201
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3401,30, ,C0,1246 BUSHWICK AVENUE                     ,            ,11207,3,0,3,1488,9653,1925,1,C0,615000.0,2010-11-10,30223,30223,13082,3412,6553,18942,17576,9278,3369
3,BENSONHURST              ,02  TWO FAMILY HOMES                        ,1,6202,40, ,B9,1578 73RD STREET                         ,            ,11228,2,0,2,2000,2640,1935,1,B9,695000.0,2012-05-21,3980,3072,1171,265,566,1787,2184,1188,608
1,HARLEM-CENTRAL           ,14  RENTALS - 4-10 UNIT                     ,2B,1949,53, ,S5,553 MANHATTAN AVENUE                     ,            ,10027,6,1,7,2473,9782,1900,2,S5,1900000.0,2004-08-18,0,0,0,0,0,0,0,0,0
1,MIDTOWN WEST             ,25  LUXURY HOTELS                           ,4,1009,37, ,H2,102 WEST 57TH STREET                     ,            ,10019,0,2,2,7532,112850,2007,4,H2,49000.0,2010-12-09,15885,15885,6432,1663,3243,9657,8088,6118,1679
3,CANARSIE                 ,02  TWO FAMILY HOMES                        ,1,8186,50, ,B2,730 EAST 99 STREET                       ,            ,11236,2,0,2,2602,2778,2003,1,B2,485000.0,2004-02-19,0,0,0,0,0,0,0,0,0
2,KINGSBRIDGE HTS/UNIV HTS ,02  TWO FAMILY HOMES                        ,1,3225,86, ,B9,2257 LORING PLACE NORTH                  ,            ,10468,2,0,2,2125,3654,1901,1,B9,300000.0,2009-04-21,14946,14946,9077,2217,4497,13520,8700,4404,1842
4,WOODHAVEN                ,02  TWO FAMILY HOMES                        ,1,8923,27, ,B1,87-38 87TH STREET                        ,            ,11421,2,0,2,2018,3420,1901,1,B1,80000.0,2009-06-18,3138,3138,1848,433,886,2709,1622,1133,383
5,SOUTH BEACH              ,01  ONE FAMILY HOMES                        ,1,3411,73, ,A5,71 MC LAUGHLIN STREET                    ,            ,10305,1,0,1,1725,1870,2004,1,A5,365000.0,2012-09-25,5206,3831,1429,430,769,2181,3134,1012,1060
4,FLUSHING-NORTH           ,02  TWO FAMILY HOMES                        ,1,5030,13, ,B1,38-19 149TH PLACE                        ,            ,11354,2,0,2,3088,3436,2007,1,B1,10.0,2012-12-26,12566,9042,3675,873,1863,5486,7557,3720,1289
1,UPPER EAST SIDE (79-96)  ,07  RENTALS - WALKUP APARTMENTS             ,2B,1504,44, ,C4,66 EAST 93RD   STREET                    ,            ,10128,10,0,10,2114,7640,1920,2,C4,6500000.0,2009-06-26,4464,4464,2404,505,1112,3752,2318,1677,469
4,FLUSHING-NORTH           ,14  RENTALS - 4-10 UNIT                     ,2A,5042,15, ,S5,133-12 41ST ROAD                         ,            ,11355,5,1,6,1892,3564,1986,2,S5,442500.0,2007-09-26,2029,2029,2029,616,1198,2029,1039,711,279
4,CORONA                   ,02  TWO FAMILY HOMES                        ,1,1629,66, ,B3,101-22 NICOLLS AVENUE                    ,            ,11368,2,0,2,2500,2872,1930,1,B3,585000.0,2007-12-19,5387,5387,5387,1319,2666,5387,2876,1841,670
3,OCEAN PARKWAY-NORTH      ,02  TWO FAMILY HOMES                        ,4,5418,48, ,N3,373 WEBSTER AVENUE                       ,            ,11230,0,1,1,2138,3228,1905,1,B2,240500.0,2003-07-29,0,0,0,0,0,0,0,0,0
3,BUSHWICK                 ,03  THREE FAMILY HOMES                      ,1,3357,24, ,C0,30 WOODBINE STREET                       ,            ,11221,3,0,3,2000,4000,1931,1,C0,740000.0,2006-11-03,3693,3693,3693,2308,3693,3693,1809,1250,634
3,OCEAN HILL               ,02  TWO FAMILY HOMES                        ,1,1435,46, ,B9,1849 EASTERN PARKWAY                     ,            ,11233,2,0,2,1546,3228,1898,1,B9,299130.0,2009-07-01,15621,15621,9003,2225,4466,13464,8863,4820,1938
