,crime_count,lat_lon,zip
90058,4,"(40.752895254, -73.783258168)",11358
90059,4,"(40.786800826, -73.844205333)",11356
90060,4,"(40.699075596, -73.904428148)",11385
90061,4,"(40.785266835, -73.796824345)",11357
90062,4,"(40.859780873, -73.853072183)",10469
90063,4,"(40.905991082, -73.853519905)",10470
90064,4,"(40.858176051, -73.855906301)",10469
90065,4,"(40.809904478, -73.882269429)",10474
90066,4,"(40.77269067, -73.798530719)",11358
90067,4,"(40.771403653, -73.899168814)",11105
90068,4,"(40.555475352, -74.164366342)",10312
90069,4,"(40.721982606, -73.880108633)",11379
90070,4,"(40.702395151, -73.994743049)",11201
90071,4,"(40.874306138, -73.842890221)",10469
90072,4,"(40.772131739, -73.782473487)",11360
90073,4,"(40.727149597, -73.792300399)",11366
90074,4,"(40.850049625, -73.940714975)",10033
90075,4,"(40.711897288, -73.744708836)",11429
90076,4,"(40.53956318, -74.200902465)",10309
90077,4,"(40.750484394, -73.815824562)",11355
90078,4,"(40.701850404, -73.836105164)",11418
90079,4,"(40.693004396, -73.771873713)",11434
90080,4,"(40.665680982, -73.955910009)",11225
90081,4,"(40.611619236, -74.167061776)",10314
90082,4,"(40.861549925, -73.865526315)",10467
90083,4,"(40.720635813, -73.811163082)",11367
90084,4,"(40.783705587, -73.808337352)",11357
90085,4,"(40.723371482, -73.958451364)",11249
90086,4,"(40.53914491, -74.209179704)",10309
90087,4,"(40.698354751, -73.89019846)",11385
90088,4,"(40.697442378, -73.931225418)",11221
90089,4,"(40.787891628, -73.841021297)",11356
90090,4,"(40.728738999, -73.850878794)",11375
90091,4,"(40.58188776, -74.091122945)",10305
90092,4,"(40.808816777, -73.928014554)",10454
90093,4,"(40.659691395, -73.750916974)",11413
90094,4,"(40.578279337, -74.102943635)",10306
90095,4,"(40.540409565, -74.160123404)",10312
90096,4,"(40.742351424, -73.853933809)",11368
90097,4,"(40.512355721, -74.231885905)",10307
90098,4,"(40.677874314, -73.87258804)",11208
90099,4,"(40.655763884, -73.89900481)",11236
90100,4,"(40.741658878, -73.716569441)",11004
90101,4,"(40.742505535, -73.93069172)",11101
90102,4,"(40.606177599, -74.060292222)",10305
90103,4,"(40.693969463, -73.977928345)",11205
90104,4,"(40.663097515, -73.772015641)",11434
90105,4,"(40.891927836, -73.853927049)",10466
90106,4,"(40.72462459, -73.800155222)",11366
90107,4,"(40.578431844, -74.012349056)",11224
90108,4,"(40.681870497, -73.769957628)",11434
90109,4,"(40.574879173, -73.861153871)",11694
90110,4,"(40.711112406, -73.899173445)",11385
90111,4,"(40.576020232, -74.082723899)",10305
90112,4,"(40.578291589, -74.167223204)",10314
90113,4,"(40.687973431, -73.766507444)",11434
90114,4,"(40.690693591, -73.749575134)",11412
90115,4,"(40.56009954, -73.920001465)",11697
90116,4,"(40.813925734, -73.882500749)",10474
90117,4,"(40.544989623, -74.216055975)",10309
90118,4,"(40.767149457, -73.996654897)",10019
90119,4,"(40.716292587, -73.966370268)",11249
90120,4,"(40.544707063, -74.168416477)",10312
90121,4,"(40.803685773, -73.922081857)",10454
90122,4,"(40.872624237, -73.882628439)",10458
90123,4,"(40.598678928, -74.129831221)",10314
90124,4,"(40.758423821, -73.794076276)",11358
90125,4,"(40.727062837, -73.808763639)",11366
90126,4,"(40.713505167, -73.757136689)",11423
90127,4,"(40.578115387, -73.848201988)",11694
90128,4,"(40.716410511, -73.73654253)",11429
90129,4,"(40.564056673, -74.121647923)",10306
90130,4,"(40.834910075, -73.839958524)",10462
90131,4,"(40.697073317, -73.769699614)",11412
90132,4,"(40.678158328, -73.988039154)",11215
90133,4,"(40.619931313, -74.164586301)",10303
90134,4,"(40.683564099, -73.761896927)",11434
90135,4,"(40.786722324, -73.820433271)",11357
90136,4,"(40.815802875, -73.81189378)",10465
90137,4,"(40.769234458, -73.801360749)",11358
90138,4,"(40.904163532, -73.841365392)",10550
90139,4,"(40.605783829, -73.818478198)",11693
90140,4,"(40.560545642, -74.180412058)",10312
90141,4,"(40.71211738, -73.757643134)",11423
90142,4,"(40.749692115, -73.898487065)",11377
90143,4,"(40.588754154, -74.163857779)",10314
90144,4,"(40.7292274, -73.895610161)",11378
90145,4,"(40.736536411, -73.798322493)",11365
90146,4,"(40.700561655, -73.842939022)",11418
90147,4,"(40.763404394, -73.883477907)",11370
90148,4,"(40.632724563, -73.99810636)",11219
90149,4,"(40.710376349, -73.809785406)",11435
90150,4,"(40.636699276, -74.114887742)",10310
90151,4,"(40.721473405, -73.886841365)",11378
90152,4,"(40.712172717, -73.779718533)",11423
90153,4,"(40.696067273, -73.770345002)",11434
90154,4,"(40.724625667, -73.891010224)",11378
90155,4,"(40.642734252, -73.919729435)",11236
90156,4,"(40.700999635, -73.733418871)",11411
90157,4,"(40.774420938, -73.845418536)",11354
90158,4,"(40.596475718, -74.159652911)",10314
90159,4,"(40.704693129, -73.734183154)",11429
90160,4,"(40.63320449, -73.95536942)",11210
90161,4,"(40.806806435, -73.935241211)",10035
90162,4,"(40.840659564, -73.87242807)",10460
90163,4,"(40.580314095, -73.960358349)",11235
90164,4,"(40.684557823, -73.814102876)",11420
90165,4,"(40.726555902, -73.726259574)",11426
90166,4,"(40.577203549, -73.837750159)",11694
90167,4,"(40.589375613, -73.990157731)",11214
90168,4,"(40.739849774, -73.932646741)",11101
90169,4,"(40.579508854, -74.106131486)",10306
90170,4,"(40.814146104, -73.809188977)",10465
90171,4,"(40.713544825, -73.757720911)",11423
90172,4,"(40.6093604, -73.748572857)",11691
90173,4,"(40.575097287, -74.008075585)",11224
90174,4,"(40.629243063, -74.016069167)",11228
90175,4,"(40.637206397, -73.884444098)",11236
90176,4,"(40.700657151, -73.987461686)",11201
90177,4,"(40.707722323, -73.92803355)",11237
90178,4,"(40.607505553, -74.146364685)",10314
90179,4,"(40.556964517, -73.923366435)",11697
90180,4,"(40.670017944, -74.000437629)",11231
90181,4,"(40.721057644, -73.945303131)",11222
90182,4,"(40.754212354, -73.812782362)",11355
90183,4,"(40.752527518, -73.777531392)",11364
90184,4,"(40.814975165, -73.846003526)",10473
90185,4,"(40.705775457, -73.741807181)",11429
90186,4,"(40.6799365, -73.984354149)",11217
90187,4,"(40.586689489, -73.94511075)",11235
90188,4,"(40.671326203, -73.961353286)",11225
90189,4,"(40.721731455, -73.801653852)",11432
90190,4,"(40.700714985, -73.82372324)",11418
90191,4,"(40.871300653, -73.893275533)",10468
90192,4,"(40.63462672, -74.075363723)",10301
90193,4,"(40.550200952, -74.180081862)",10312
90194,4,"(40.628391787, -74.126988941)",10310
90195,4,"(40.670810571, -73.762616571)",11434
90196,4,"(40.861016527, -73.849233737)",10469
90197,4,"(40.857886815, -73.840510559)",10469
90198,4,"(40.599741741, -73.969129746)",11223
90199,4,"(40.541009029, -74.170792551)",10312
90200,4,"(40.673194913, -73.824906319)",11420
90201,4,"(40.587321206, -73.926237099)",11229
90202,4,"(40.590667996, -74.188457869)",10314
90203,4,"(40.547812996, -74.159648186)",10308
90204,4,"(40.881370293, -73.88137261)",10467
90205,4,"(40.609257707, -74.069241258)",10305
90206,4,"(40.678314709, -73.840547031)",11417
90207,4,"(40.679926042, -73.76938387)",11434
90208,4,"(40.644743224, -74.107431603)",10310
90209,4,"(40.734800881, -73.860809817)",11374
90210,4,"(40.762371156, -73.788230571)",11358
90211,4,"(40.675783635, -73.984200101)",11215
90212,4,"(40.682152897, -73.746304566)",11413
90213,4,"(40.810273188, -73.90398671)",10455
90214,4,"(40.820204325, -73.816325298)",10465
90215,4,"(40.630858946, -73.90700811)",11236
90216,4,"(40.712820705, -73.73911059)",11429
90217,4,"(40.727179055, -73.787386301)",11366
90218,4,"(40.883135071, -73.825188809)",10475
90219,4,"(40.707969469, -73.729077145)",11429
90220,4,"(40.562055837, -74.116220573)",10306
90221,4,"(40.690138723, -73.748124026)",11412
90222,4,"(40.776986438, -73.963743582)",10075
90223,4,"(40.631455136, -74.098882499)",10301
90224,4,"(40.899142482, -73.908947825)",10471
90225,4,"(40.738697467, -73.853393319)",11368
90226,4,"(40.814807973, -73.90459071)",10455
90227,4,"(40.787592877, -73.829787555)",11357
90228,4,"(40.620440245, -73.960208445)",11230
90229,4,"(40.761320162, -73.864988668)",11369
90230,4,"(40.548427279, -74.154025546)",10308
90231,4,"(40.684029634, -73.732661028)",11413
90232,4,"(40.685714607, -73.844542465)",11416
90233,4,"(40.549002675, -74.182791759)",10312
90234,4,"(40.768837256, -73.77632887)",11361
90235,4,"(40.865378641, -73.85195711)",10469
90236,4,"(40.736411014, -73.909260407)",11377
90237,4,"(40.721151494, -73.807644205)",11366
90238,4,"(40.629369519, -73.889519375)",11236
90239,4,"(40.681871346, -73.807822406)",11420
90240,4,"(40.551926914, -74.160050249)",10308
90241,4,"(40.741953003, -73.81885061)",11355
90242,4,"(40.761214783, -73.840521845)",11368
90243,4,"(40.617983952, -74.140764898)",10314
90244,4,"(40.523360135, -74.202670218)",10309
90245,4,"(40.759968219, -73.898222334)",11377
90246,4,"(40.676980261, -73.836292464)",11417
90247,4,"(40.738192984, -73.702712958)",11001
90248,4,"(40.841293386, -73.847399094)",10461
90249,4,"(40.772801033, -73.813546055)",11354
90250,4,"(40.566308215, -73.88719778)",11697
90251,4,"(40.621589453, -74.022774652)",11209
90252,4,"(40.758461628, -73.986714446)",10036
90253,4,"(40.665239852, -73.765880523)",11434
90254,4,"(40.762910954, -73.769175957)",11361
90255,4,"(40.654772552, -73.846485049)",11414
90256,4,"(40.520273504, -74.19879074)",10309
90257,4,"(40.700972647, -73.732434399)",11411
90258,4,"(40.641977154, -74.106706484)",10310
90259,4,"(40.767333616, -73.777998181)",11361
90260,4,"(40.735904617, -73.897804431)",11377
90261,4,"(40.851224514, -73.8610361)",10462
90262,4,"(40.595992422, -73.931293898)",11229
90263,4,"(40.553370486, -74.160194049)",10308
90264,4,"(40.596243112, -73.768228945)",11691
90265,4,"(40.766756907, -73.869230311)",11369
90266,4,"(40.766320091, -73.773402348)",11361
90267,4,"(40.639351141, -74.141602673)",10302
90268,4,"(40.762702079, -73.759646648)",11361
90269,4,"(40.611038054, -74.156813619)",10314
90270,4,"(40.597717689, -74.182719869)",10314
90271,4,"(40.686785085, -73.731348304)",11411
90272,4,"(40.845546858, -73.846771283)",10461
90273,4,"(40.737803063, -73.877189756)",11373
90274,4,"(40.706677784, -73.86520754)",11385
90275,4,"(40.740975969, -73.906367251)",11377
90276,4,"(40.594025675, -73.974652306)",11223
90277,4,"(40.758874064, -73.938319909)",11106
90278,4,"(40.611871559, -73.919359552)",11234
90279,4,"(40.721576812, -73.774315686)",11423
90280,4,"(40.571376159, -74.096612257)",10306
90281,4,"(40.77135292, -73.752867719)",11363
90282,4,"(40.80703584, -73.924335594)",10454
90283,4,"(40.587156723, -74.153898852)",10314
90284,4,"(40.580716082, -73.847159272)",11694
90285,4,"(40.761434571, -73.726661308)",11362
90286,4,"(40.882810081, -73.897325476)",10463
90287,4,"(40.559092725, -74.135116578)",10306
90288,4,"(40.684394502, -73.769361205)",11434
90289,4,"(40.675091777, -73.763628791)",11434
90290,4,"(40.725231347, -73.754792159)",11427
90291,4,"(40.788264082, -73.79995698)",11357
90292,4,"(40.816818945, -73.819080363)",10465
90293,4,"(40.782898801, -73.811770079)",11357
90294,4,"(40.572691754, -74.119111546)",10306
90295,4,"(40.619367569, -74.072425194)",10304
90296,4,"(40.72142526, -73.771235287)",11423
90297,4,"(40.622845774, -73.97351745)",11230
90298,4,"(40.697756154, -73.763977593)",11412
90299,4,"(40.867453064, -73.843213733)",10469
90300,4,"(40.641890263, -74.020929478)",11220
90301,4,"(40.866713234, -73.838146546)",10469
90302,4,"(40.573351805, -74.004025808)",11224
90303,4,"(40.609030453, -74.072770531)",10305
90304,4,"(40.725938348, -73.918366468)",11378
90305,4,"(40.630404753, -74.010488878)",11219
90306,4,"(40.542218698, -74.187151902)",10312
90307,4,"(40.622119494, -73.967109344)",11230
90308,4,"(40.565728, -74.129421655)",10306
90309,4,"(40.869352577, -73.847443173)",10469
90310,4,"(40.717276112, -73.854576766)",11375
90311,4,"(40.717123664, -74.001191882)",10013
90312,4,"(40.602461151, -73.767389888)",11691
90313,4,"(40.740122377, -73.829728394)",11367
90314,4,"(40.835357933, -73.868567862)",10472
90315,4,"(40.846028766, -73.926629741)",10453
90316,4,"(40.600268884, -73.761106441)",11691
90317,4,"(40.742466961, -73.796265591)",11365
90318,4,"(40.56127361, -74.172888574)",10312
90319,4,"(40.639612828, -74.092055732)",10301
90320,4,"(40.678648002, -73.735422641)",11413
90321,4,"(40.711008387, -73.746133423)",11429
90322,4,"(40.617502552, -73.906720546)",11234
90323,4,"(40.753291355, -73.751090346)",11364
90324,4,"(40.716258469, -73.881496933)",11379
90325,4,"(40.613206139, -73.943363703)",11229
90326,4,"(40.61502304, -74.00934467)",11228
90327,4,"(40.704983555, -73.791175632)",11433
90328,4,"(40.743575166, -73.829651002)",11355
90329,4,"(40.608392149, -74.170259044)",10314
90330,4,"(40.764325316, -73.735107565)",11362
90331,4,"(40.872290589, -73.863743699)",10467
90332,4,"(40.737175385, -73.952694471)",11222
90333,4,"(40.790115358, -73.817282253)",11357
90334,4,"(40.613538758, -74.132683923)",10314
90335,4,"(40.734195748, -73.873995837)",11373
90336,4,"(40.615326201, -74.099496139)",10301
90337,4,"(40.817078415, -73.801615353)",10465
90338,4,"(40.70308166, -73.956985294)",11211
90339,4,"(40.753846756, -73.805820902)",11358
90340,4,"(40.603580282, -74.117895413)",10314
90341,4,"(40.709952485, -73.935025101)",11206
90342,4,"(40.593592, -73.776735841)",11691
90343,4,"(40.764963238, -73.816001122)",11354
90344,4,"(40.899380378, -73.863485599)",10470
90345,4,"(40.592821131, -74.070430437)",10305
90346,4,"(40.598270928, -73.74463554)",11691
90347,4,"(40.589165262, -74.078578042)",10305
90348,4,"(40.573243936, -74.126372948)",10306
90349,4,"(40.596069246, -74.088776546)",10304
90350,4,"(40.586373673, -73.921233704)",11229
90351,4,"(40.630611509, -74.090047416)",10301
90352,4,"(40.674870217, -73.857434341)",11417
90353,4,"(40.590419845, -73.930244674)",11229
90354,4,"(40.56091426, -73.915487411)",11697
90355,4,"(40.852148332, -73.829484998)",10461
90356,4,"(40.541911254, -74.165732574)",10312
90357,4,"(40.635576698, -74.146271326)",10303
90358,4,"(40.712889731, -73.734485932)",11429
90359,4,"(40.53735667, -74.19106336)",10312
90360,4,"(40.604082504, -73.760307715)",11691
90361,4,"(40.717855512, -73.780305799)",11432
90362,4,"(40.735038315, -73.712069101)",11001
90363,4,"(40.648001772, -73.973586746)",11218
90364,4,"(40.595252897, -74.074970006)",10305
90365,4,"(40.612359795, -74.153676021)",10314
90366,4,"(40.796591188, -73.823202102)",11357
90367,4,"(40.633677841, -74.114306081)",10310
90368,4,"(40.830131317, -73.93094373)",10452
90369,4,"(40.690284332, -73.730025247)",11411
90370,4,"(40.679891543, -73.934621744)",11233
90371,4,"(40.785622754, -73.856438871)",11356
90372,4,"(40.553137948, -74.13619849)",10306
90373,4,"(40.623533281, -74.132058974)",10302
90374,4,"(40.623301609, -74.177703439)",10303
90375,4,"(40.735705033, -73.755922737)",11364
90376,4,"(40.748639489, -73.939430157)",11101
90377,4,"(40.709880027, -74.007053107)",10038
90378,4,"(40.689423657, -73.740078368)",11411
90379,4,"(40.67109395, -73.837168483)",11417
90380,4,"(40.72847419, -73.71929184)",11426
90381,4,"(40.607452073, -74.01662935)",11228
90382,4,"(40.731396249, -73.949339383)",11222
90383,4,"(40.663629121, -73.777168257)",11434
90384,4,"(40.770577808, -73.776525201)",11361
90385,4,"(40.718147058, -73.840704259)",11375
90386,4,"(40.763163372, -73.720773701)",11362
90387,4,"(40.663701475, -73.948082364)",11225
90388,4,"(40.588060088, -74.110710396)",10304
90389,4,"(40.618968622, -74.020396387)",11228
90390,4,"(40.677112971, -73.933124699)",11213
90391,4,"(40.542712439, -74.156156764)",10308
90392,4,"(40.615065022, -74.070349453)",10305
90393,4,"(40.714883993, -73.853449305)",11375
90394,4,"(40.71185558, -73.852716508)",11375
90395,4,"(40.68687181, -73.97967948)",11217
90396,4,"(40.667406907, -73.786354835)",11434
90397,4,"(40.680806968, -73.763896968)",11434
90398,4,"(40.717489422, -73.822686839)",11367
90399,4,"(40.694983038, -73.767586391)",11412
90400,4,"(40.657929114, -73.986229878)",11215
90401,4,"(40.626017548, -74.11662015)",10310
90402,4,"(40.835996522, -73.84566215)",10462
90403,4,"(40.81688064, -73.942435307)",10030
90404,4,"(40.592718735, -74.09454035)",10304
90405,4,"(40.74802113, -74.007547978)",10011
90406,4,"(40.527357817, -74.187412453)",10312
90407,4,"(40.626105422, -73.914673566)",11234
90408,4,"(40.569471322, -74.117194516)",10306
90409,4,"(40.656920236, -73.976657533)",11215
90410,4,"(40.717191568, -74.012883412)",10282
90411,4,"(40.631100507, -73.907032992)",11236
90412,4,"(40.779707376, -73.812205172)",11357
90413,4,"(40.57700778, -74.08352788)",10305
90414,4,"(40.552826316, -74.141944679)",10308
90415,4,"(40.849173975, -73.84988951)",10461
90416,4,"(40.716094547, -73.731652225)",11429
90417,4,"(40.753347998, -73.764989759)",11364
90418,4,"(40.678169746, -73.993511955)",11231
90419,4,"(40.782103109, -73.916950746)",11105
90420,4,"(40.617285787, -73.966665081)",11230
90421,4,"(40.666645687, -73.781483772)",11434
90422,4,"(40.631684384, -74.130471874)",10302
90423,4,"(40.688666902, -73.760695986)",11412
90424,4,"(40.843015836, -73.848548077)",10461
90425,4,"(40.535840076, -74.172934305)",10312
90426,4,"(40.687834095, -73.741148277)",11411
90427,4,"(40.866532477, -73.848545136)",10469
90428,4,"(40.627997494, -74.135760439)",10302
90429,4,"(40.751046267, -73.909558083)",11377
90430,4,"(40.728501829, -73.888727237)",11378
90431,4,"(40.7703544, -73.825120212)",11354
90432,4,"(40.658048819, -73.84779304)",11414
90433,4,"(40.545606689, -74.172567385)",10312
90434,4,"(40.639569659, -74.107044938)",10310
90435,4,"(40.612599827, -74.130470591)",10314
90436,4,"(40.768952416, -73.806592763)",11358
90437,4,"(40.848554597, -73.861605541)",10462
90438,4,"(40.762330957, -73.764683716)",11361
90439,4,"(40.641541197, -73.888003854)",11236
90440,4,"(40.661902547, -73.775703428)",11434
90441,4,"(40.720710945, -73.741107169)",11428
90442,4,"(40.602479905, -73.944244289)",11229
90443,4,"(40.712131392, -73.93425827)",11237
90444,4,"(40.683678952, -73.771155654)",11434
90445,4,"(40.62148267, -74.078342321)",10304
90446,4,"(40.668999845, -73.845241097)",11414
90447,4,"(40.687719535, -73.858257836)",11421
90448,4,"(40.759185177, -73.958930768)",10022
90449,4,"(40.608055832, -74.098804622)",10301
90450,4,"(40.576989179, -73.845515484)",11694
90451,4,"(40.706446253, -73.747236449)",11429
90452,4,"(40.611258691, -74.169603649)",10314
90453,4,"(40.598500357, -74.078538614)",10305
90454,4,"(40.57809186, -74.008194743)",11224
90455,4,"(40.71881377, -73.792315553)",11432
90456,4,"(40.59499657, -73.932151908)",11229
90457,4,"(40.653679226, -73.979707608)",11218
90458,4,"(40.729977537, -73.742442243)",11427
90459,4,"(40.632652964, -73.912636809)",11236
90460,4,"(40.740736815, -73.792658605)",11365
90461,4,"(40.629011902, -74.019895091)",11209
90462,4,"(40.831026239, -73.852253972)",10462
90463,4,"(40.60591999, -74.092682729)",10304
90464,4,"(40.668809534, -73.732552607)",11422
90465,4,"(40.614084497, -74.097527698)",10301
90466,4,"(40.719197564, -73.859085552)",11374
90467,4,"(40.785555086, -73.828980268)",11357
90468,4,"(40.653719806, -73.827973944)",11414
90469,4,"(40.795539844, -73.801231695)",11357
90470,4,"(40.611661375, -74.065886984)",10305
90471,4,"(40.731149333, -73.708935982)",11001
90472,4,"(40.742684305, -73.830454428)",11367
90473,4,"(40.586090927, -73.81742283)",11693
90474,4,"(40.606761301, -73.764223656)",11691
90475,4,"(40.729920825, -73.821149192)",11367
90476,4,"(40.842405166, -73.87745927)",10460
90477,4,"(40.740475319, -73.789223981)",11365
90478,4,"(40.616321704, -74.000826283)",11214
90479,4,"(40.613725901, -74.134618459)",10314
90480,4,"(40.7192257, -73.754749319)",11427
90481,4,"(40.665892534, -73.765597072)",11434
90482,4,"(40.726736575, -73.882816832)",11379
90483,4,"(40.84619049, -73.819275173)",10465
90484,4,"(40.759237555, -73.784280725)",11361
90485,4,"(40.700154023, -73.745446247)",11411
90486,4,"(40.741325258, -73.87526344)",11373
90487,4,"(40.888868305, -73.828562587)",10466
90488,4,"(40.633303351, -74.075942288)",10301
90489,4,"(40.892011007, -73.834222128)",10466
90490,4,"(40.757649794, -73.782134554)",11361
90491,4,"(40.755112507, -73.721706203)",11004
90492,4,"(40.750256991, -73.75427055)",11364
90493,4,"(40.663278563, -73.883894308)",11207
90494,4,"(40.679135332, -73.780501856)",11434
90495,4,"(40.891553231, -73.901999406)",10471
90496,4,"(40.578423041, -74.129151065)",10306
90497,4,"(40.790053387, -73.88378879)",11371
90498,4,"(40.618930632, -74.073238789)",10304
90499,4,"(40.713035755, -73.767750696)",11423
90500,4,"(40.802610259, -73.96980503)",10025
90501,4,"(40.523288613, -74.210385414)",10309
90502,4,"(40.738446307, -73.714973692)",11004
90503,4,"(40.528531131, -74.168904508)",10312
90504,4,"(40.730330953, -73.923820136)",11378
90505,4,"(40.624340583, -73.969100358)",11230
90506,4,"(40.734018365, -73.885492208)",11373
90507,4,"(40.705135578, -73.746592204)",11429
90508,4,"(40.599501052, -74.057268534)",10305
90509,4,"(40.897236733, -73.870594101)",10470
90510,4,"(40.637754531, -74.110810859)",10310
90511,4,"(40.703993874, -73.774349964)",11412
90512,4,"(40.70926946, -73.764816926)",11423
90513,4,"(40.69846691, -73.818359288)",11418
90514,4,"(40.604870842, -73.944696057)",11229
90515,4,"(40.730499938, -73.791737915)",11365
90516,4,"(40.788279358, -73.804055696)",11357
90517,4,"(40.671222568, -74.008750529)",11231
90518,4,"(40.788748309, -73.950776363)",10029
90519,4,"(40.739319177, -73.793438864)",11365
90520,4,"(40.545857183, -74.16460175)",10312
90521,4,"(40.749764201, -73.869256449)",11368
90522,4,"(40.534292193, -74.15552911)",10312
90523,4,"(40.865035463, -73.849763322)",10469
90524,4,"(40.62842074, -73.974833784)",11230
90525,4,"(40.778626847, -73.838125956)",11356
90526,4,"(40.563634684, -74.177929823)",10312
90527,4,"(40.557007453, -73.914214802)",11697
90528,4,"(40.831791667, -73.830079208)",10465
90529,4,"(40.849922388, -73.92079151)",10453
90530,4,"(40.730283495, -73.946836213)",11222
90531,4,"(40.668141886, -73.728752275)",11422
90532,4,"(40.572584141, -73.856385601)",11694
90533,4,"(40.712795436, -73.902936761)",11385
90534,4,"(40.611017903, -74.067932085)",10305
90535,4,"(40.576029794, -74.136090379)",10306
90536,4,"(40.872338935, -73.865179075)",10467
90537,4,"(40.714639106, -73.733710617)",11429
90538,4,"(40.656062759, -73.752177538)",11413
90539,4,"(40.608612422, -73.767469298)",11691
90540,4,"(40.674033594, -73.783831695)",11434
90541,4,"(40.654230294, -73.917102718)",11212
90542,4,"(40.852739632, -73.904243507)",10453
90543,4,"(40.769310168, -73.802291958)",11358
90544,4,"(40.579071935, -74.097393773)",10306
90545,4,"(40.609741408, -74.145112635)",10314
90546,4,"(40.556708145, -73.914049645)",11697
90547,4,"(40.584017822, -73.937811761)",11235
90548,4,"(40.584873122, -74.149684907)",10314
90549,4,"(40.858995852, -73.836712065)",10469
90550,4,"(40.560999103, -74.153593864)",10308
90551,4,"(40.60672984, -73.750617571)",11691
90552,4,"(40.735838738, -73.774379241)",11366
90553,4,"(40.707328983, -73.767557774)",11423
90554,4,"(40.707078024, -73.78239722)",11433
90555,4,"(40.621406479, -74.108002814)",10301
90556,4,"(40.703878467, -73.785776298)",11433
90557,4,"(40.675342211, -73.806601056)",11420
90558,4,"(40.887032199, -73.834263476)",10466
90559,4,"(40.671059461, -73.981425457)",11215
90560,4,"(40.599153306, -74.179180401)",10314
90561,4,"(40.721402523, -73.992732112)",10002
90562,4,"(40.640874581, -74.021534507)",11220
90563,4,"(40.694782523, -73.86336359)",11421
90564,4,"(40.553088726, -74.174601887)",10312
90565,4,"(40.678969294, -73.906742733)",11233
90566,4,"(40.550465877, -74.211449748)",10309
90567,4,"(40.654689151, -73.97884234)",11218
90568,4,"(40.547124428, -74.168973096)",10312
90569,4,"(40.827692779, -73.813435601)",10465
90570,4,"(40.896481389, -73.907070569)",10471
90571,4,"(40.661412461, -73.919663707)",11212
90572,4,"(40.720330201, -73.750156429)",11428
90573,4,"(40.667261493, -73.813199442)",11420
90574,4,"(40.725916227, -73.935399186)",11222
90575,4,"(40.691188278, -73.99506847)",11201
90576,4,"(40.594496581, -74.098737749)",10304
90577,4,"(40.560206205, -74.1131007)",10306
90578,4,"(40.579012703, -73.852231865)",11694
90579,4,"(40.697568441, -73.784418954)",11433
90580,4,"(40.812343433, -73.89237301)",10474
90581,4,"(40.583285588, -73.965360794)",11235
